1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
Galnt2	18.983775625	14.8569557857143	13.5265512666667	13.4993324545455	13.2100364871795	13.7835934285714	10.5570286363636	16.6085671875	13.790002875	10.801973	9.33648733333333	6.5901205	11.6154901875	9.20191075757576	7.9723579	8.5793555	5.81507558333333	9.03537752	4.36594	6.66005725925926	5.73988207142857	7.7758391875	6.0185198	6.91431830769231	7.7671265625	7.919590125	8.13613264285714	8.077745875	6.2039658125	5.85602875	4.85961746666667
Cep170	14.6501034375	24.4110425	33.5343224222222	32.3870616590909	26.4151377435897	18.8014428571429	9.40637672727273	23.0736703125	21.96949525	2.047941	9.785766	6.725586	7.648623	5.40728351515151	5.8559078	6.7150789375	0.665934166666667	2.14191232	2.03072142857143	3.56845562962963	4.57362242857143	3.4163715625	6.8762984	1.78841407692308	4.1585211875	6.639978375	4.23452692857143	2.9052761875	4.179621875	4.622681125	3.57201526666667
Nvl	8.6606665	7.73002921428571	5.55734906666667	5.62417402272727	4.37082248717949	5.49734071428571	4.37281209090909	4.0915145625	3.921545625	1.896678	3.96862766666667	4.9952105	2.22020775	1.59992924242424	1.8269757	1.4198011875	1.1666605	1.78663936	1.73199271428571	1.43623888888889	1.35182121428571	1.595052125	1.6966302	1.60760130769231	1.56740625	0.9830680625	1.72019964285714	1.4960855	1.83980775	2.523472625	1.65567453333333
Lbr	30.253727	20.0000685	12.4812409555556	9.02892945454546	9.47761497435897	8.55167514285714	5.99335745454545	7.7695609375	8.952885375	3.30131	7.83583733333333	6.371649	3.886651875	2.93339784848485	1.0322558	1.969757875	2.27079791666667	2.96938436	1.56971042857143	2.06659014814815	2.53187285714286	1.9307163125	2.3467892	2.19303838461538	1.75226125	2.8066031875	2.9564565	1.168095125	1.614714875	2.4355271875	1.64220146666667
Eml4	8.1046645	9.17510164285714	8.25993733333333	7.61915365909091	5.52173135897436	4.73261535714286	3.16160790909091	5.6525550625	5.3179083125	2.571125	3.62611033333333	3.924604	3.2843300625	2.9765553030303	1.5475775	2.3311145	1.13114666666667	1.6607736	1.23070571428571	1.35991240740741	1.27451157142857	1.517294	2.0807376	1.34697661538462	1.64207825	1.82700425	1.99390571428571	1.1568188125	2.0241796875	2.531058625	1.32437193333333
Snrnp200	39.888531625	60.7561343571429	29.1981685555556	36.1526230227273	29.8419432051282	23.4520880714286	13.2608817272727	26.99045675	27.079617875	14.898718	18.0776196666667	14.958757	20.2045670625	13.7143729393939	12.810269	15.4147885	5.45698108333333	12.83968572	5.10593142857143	7.87661218518519	9.17506721428571	12.9780823125	12.9543456	10.1620548461538	16.1602316875	12.85411975	14.9197562142857	14.3407678125	15.2044210625	12.76002075	6.75049973333333
St6gal2	12.4396876875	12.3934855	26.3732537555556	19.7609891590909	21.7571371794872	17.5312597142857	10.1331704545455	22.0474051875	22.74491925	3.725451	9.217171	8.18489	10.4258334375	9.25922648484848	3.7483719	7.7317616875	1.94723683333333	3.09578804	3.14121514285714	4.57323096296296	5.56020992857143	4.31772025	5.9343452	1.91772607692308	3.2017884375	4.4740245	3.95349721428571	2.1470980625	2.911988375	4.2886325625	2.41699033333333
Ammecr1l	8.878573	8.6253195	9.96890417777778	8.12533979545455	8.92986466666667	7.99643785714286	5.68339427272727	8.321663375	7.723663875	5.26628	5.66934466666667	5.3145565	4.759548125	4.94430951515151	3.30023	4.2239965	1.8829485	3.90201508	2.69169271428571	2.67646303703704	3.579974	3.28198	3.9742926	2.44171146153846	3.4564574375	3.304052375	3.73920221428571	2.9933450625	3.5030846875	4.3944880625	2.49208093333333
Cdca7	24.8451624375	33.9200027142857	5.07543131111111	6.5348145	5.24910964102564	5.45557392857143	2.77977863636364	3.485731	6.8171774375	0.179334	4.917024	2.6801305	1.4116819375	0.57580596969697	0.2344997	0.2400634375	0.0723263333333333	0.09774992	0.251183142857143	0.182719407407407	0.187735214285714	0.146606875	0.1628306	0.169644	0.13616625	0.1554155	0.200437785714286	0.1027195	0.3224681875	0.340608375	0.153072333333333
Hes6	110.7223714375	72.9629391428571	33.9533575777778	45.1654028181818	59.8526779230769	75.8626932142857	87.1168722727273	45.64616325	39.200112375	14.788654	40.1312393333333	79.4907005	22.918069625	18.965378	11.4592746	5.8608724375	24.8234971666667	19.06816312	15.2224922857143	15.7996631111111	5.64636907142857	10.1413281875	2.6913502	26.2539432307692	4.9533589375	6.2278256875	11.0738623571429	9.6705490625	5.39083825	5.701824125	10.0431939333333
March4	12.4401006875	16.8673055	43.7543741333333	41.2564704772727	42.0949257692308	39.3008029285714	39.4705490909091	42.0889986875	33.25532225	5.111208	15.6762253333333	24.307356	19.3656846875	19.9849245454545	12.0937133	19.1960255	2.28195941666667	6.78269308	4.57104971428571	7.54764996296296	6.95558021428571	8.266684125	8.5688276	2.85722476923077	8.9327680625	6.20154575	4.61089507142857	8.613231125	6.17722	5.845183625	4.04787693333333
Rpl32l	139.3331716875	101.958192214286	151.348045844444	161.516008431818	136.480163410256	120.450239285714	224.567005727273	103.6010958125	152.48430025	52.361459	86.4123856666667	286.095675	171.444997875	80.3233364545455	63.4707392	33.9155193125	66.9775071666667	69.59051736	154.298255857143	73.4827834444445	57.4557974285714	37.9058390625	38.579213	64.8164031538462	34.8671685625	28.2847668125	43.3483298571429	40.6699530625	37.37634825	38.727507625	85.6210802
Il17rd	14.122687625	17.3179518571429	17.6516304666667	18.0449327045455	19.1708615897436	18.8241877857143	14.1023159090909	20.5849863125	15.3606874375	4.869513	9.82882733333333	7.24672	11.5609396875	4.935781	1.5320283	1.9324404375	2.3838325	3.09919756	1.438134	1.49598514814815	1.40713942857143	1.6280585	1.5177802	2.35065776923077	1.24356725	1.6598265625	3.01537164285714	0.7523715	1.353435125	1.2936858125	1.14267133333333
Osbpl11	8.6263223125	8.24505857142857	9.10416875555556	7.40433234090909	6.40942525641026	5.67556878571429	3.46278727272727	5.9903683125	6.5732803125	3.608095	4.70934233333333	1.7129195	4.506591625	3.61335381818182	2.0401404	3.339561	2.1580265	2.92980324	2.00950714285714	3.54723140740741	3.2016085	3.3532529375	3.7745862	2.15054376923077	2.8772375625	3.9148401875	4.08767757142857	1.9338251875	2.4933395625	3.279261375	2.33830486666667
Tifa	12.9173545	8.76822221428571	5.94615102222222	4.83397465909091	2.65214335897436	1.89005978571429	1.42436227272727	1.8108350625	2.182762125	0.546434	2.11444733333333	0.763843	1.2280894375	0.825682363636364	1.0143987	1.051786625	0.254805166666667	0.65020892	1.42456385714286	1.3686477037037	1.19632192857143	0.7028880625	1.3605164	0.458005923076923	0.95875875	1.1594316875	0.910830428571429	1.045	1.0759228125	1.238292375	1.1945896
Spata5	2.5042849375	5.68377878571429	1.47846035555556	1.97066159090909	1.33760846153846	1.28167142857143	0.605520363636364	1.1527659375	0.850206375	0.645419	1.10695333333333	0.276118	0.6234089375	0.51601003030303	0.4757245	0.6629500625	0.255926666666667	0.54646132	0.266530714285714	0.331552888888889	0.550656857142857	0.679544125	0.6702794	0.462516615384615	0.430351	0.6605428125	0.788719428571429	0.3006873125	0.456857375	0.5625919375	0.371314933333333
Ccna2	45.520170875	45.7885255	5.038741	5.92065765909091	3.83180846153846	3.71027485714286	2.65246645454545	2.532832375	3.7569104375	1.055371	5.90224066666667	4.0474995	2.0919625625	1.53045787878788	1.7840442	0.5909496875	0.753946083333333	0.89845672	1.53841557142857	0.673376962962963	0.508595714285714	0.5391073125	0.7559532	0.785103076923077	0.381370625	0.6079660625	0.643362928571429	0.294243875	0.5884483125	1.014516875	1.420989
Mettl14	11.1864430625	7.95490785714286	8.22901266666667	6.144902	5.34056556410256	6.09697857142857	3.63105009090909	5.59122425	3.85800225	3.805586	5.37174033333333	2.7643025	2.5656288125	3.10358872727273	3.0975269	2.8427845	1.29651666666667	3.39602716	1.47718428571429	2.44581974074074	3.22231535714286	2.7542519375	4.0437378	2.54806569230769	2.2892859375	4.004215	3.90355635714286	1.608598	2.41842025	3.2096016875	2.807055
Rps3a1	57.9657605	48.689685	68.9291458444444	64.6668103409091	42.4686238461538	33.0213057142857	55.5879570909091	32.6137433125	53.490725875	7.20038	27.0619396666667	53.7612495	45.6552885	22.3452576666667	17.5123395	9.3807939375	13.44716575	11.79997144	74.8806945714286	28.3791385925926	17.7645934285714	7.2316304375	16.1998742	13.4958307692308	7.082643375	10.3316866875	8.42584357142857	8.77461175	11.0908251875	11.5822401875	33.2962838666667
Pdgfc	6.310206125	6.09683485714286	9.79478031111111	7.70345861363636	3.82317856410256	2.67399264285714	1.93215290909091	3.2729958125	3.027265	5.577942	3.997729	2.023361	2.9545815	2.43789327272727	1.183173	1.223341	2.0714885	3.4567734	1.66393728571429	1.29532844444444	1.47649135714286	1.916985625	1.5784644	2.08858846153846	1.018014375	1.63727025	1.8976335	0.7790283125	1.040999625	1.1899838125	1.0182056
Rpl37	56.5548024375	46.4980737142857	62.9313074666667	73.3006939772727	54.6507608205128	57.5856132142857	78.45618	49.548889875	44.656843125	24.029451	39.8267693333333	49.711634	33.8454011875	23.5761382727273	25.587575	14.6247234375	27.439132	25.65874576	28.8801935714286	21.3357538888889	20.9424982857143	15.1919218125	19.5782174	28.3132428461538	15.199291625	15.5162684375	21.6152496428571	17.2123120625	18.9520698125	18.21567075	34.2204798
Ssbp2	11.614427625	14.4274486428571	42.7019480444444	39.2684099545455	29.4106816923077	22.453704	17.9518728181818	23.8726069375	26.900801625	3.206641	10.791813	6.976673	14.0803855	8.17924003030303	6.6255297	8.6539123125	1.51666641666667	3.227612	6.45513385714286	5.35295318518518	7.14557521428571	5.36741075	7.7345674	3.01272761538462	5.337573125	5.800659375	4.05316292857143	4.400151375	4.6998641875	5.3415484375	5.58659426666667
Ppip5k2	10.447616125	10.6100898571429	11.7326970666667	8.43081595454546	8.18074784615385	7.1067785	4.25164254545455	6.6904035	6.7574084375	2.14574	4.33480366666667	2.709608	2.61745	2.90617581818182	2.2077447	3.367272	0.660211166666667	1.41955672	2.10433014285714	2.36707951851852	2.52301442857143	2.1830458125	3.5445336	1.478074	2.418982125	3.6949286875	2.4178725	1.769973875	3.0742418125	3.415418125	2.76252533333333
Btf3	102.1358346875	72.4245950714286	86.6928360222222	91.1041603409091	72.1894922564103	60.9051845	84.7870388181818	58.4157024375	81.13883575	26.155299	57.3114343333333	86.6996025	58.321343	35.7191036060606	33.5248305	22.9085829375	23.6646348333333	28.78954204	60.3229251428571	32.8978448518519	29.1092205714286	22.0438333125	29.4132684	26.8376581538462	22.2678018125	24.7360124375	23.5782138571429	25.47660675	20.75577525	23.7687184375	45.8617156
Cdkal1	13.658193125	12.373564	7.12349542222222	7.82623922727273	6.63597797435897	5.61674071428571	4.00491990909091	5.465186	7.497381625	2.547901	3.93995766666667	2.5546695	3.9232826875	2.80776012121212	2.6373959	2.1390716875	1.23913841666667	2.23269928	1.97833157142857	1.87558596296296	2.22214114285714	2.0925158125	2.4769272	1.68455423076923	1.8069886875	2.19992775	2.27698721428571	1.3751174375	1.490729375	2.1412026875	1.36791173333333
Ppp1r18	19.980400375	23.4965215	23.3475878888889	27.9198812045455	26.9031964358974	27.3764112857143	26.9445966363636	22.000742875	20.416955375	9.857656	11.0393313333333	14.5464915	15.8402371875	5.22534254545455	4.3978385	2.4514836875	3.05344341666667	7.41855432	2.48008128571429	3.47740474074074	1.55062157142857	3.24724	1.7787842	3.01125761538462	1.941311625	1.8541624375	2.9378925	1.7625250625	1.592841875	1.8990448125	1.3152042
Prim2	5.31955625	5.58342328571429	2.60302615555556	2.83992825	1.78419515384615	1.49172971428571	1.17828445454545	1.564345125	2.393384375	0.436114	1.563868	1.3567425	0.9497434375	0.576671151515151	0.6955335	0.56486425	0.250324	0.44598016	0.420881	0.640014555555556	0.524700357142857	0.5735453125	0.5812282	0.406441461538462	0.350846375	0.49693675	0.474107714285714	0.275166125	0.3541666875	0.4236975625	0.369492466666667
Scube3	1.9729028125	2.68731728571429	1.85900484444444	1.87307202272727	1.9514598974359	1.35148935714286	1.20272172727273	1.22063875	1.145313	1.198519	1.245048	0.366323	1.490081125	0.648985454545455	0.3335075	0.6250093125	0.421063333333333	0.6072894	0.312915142857143	0.245183925925926	0.162743357142857	0.5495986875	0.2341674	0.457546307692308	0.338619	0.1917734375	0.345140785714286	0.259430375	0.41150975	0.4827865625	0.210499133333333
Mms22l	1.82777625	2.92193428571429	0.571754755555556	0.578694568181818	0.558426230769231	0.431191	0.416038545454545	0.382865625	0.4458715625	0.183639	0.472330666666667	0.279089	0.2125055	0.213979303030303	0.1596272	0.161580375	0.2001455	0.18226436	0.175124857142857	0.14915962962963	0.198305785714286	0.174080875	0.2096212	0.183000846153846	0.1437958125	0.2129083125	0.245127642857143	0.0876328125	0.1578769375	0.23381425	0.2197472
Rars2	20.5062835625	13.2495705	17.6511491111111	15.6817022045455	14.7667381025641	17.4147841428571	14.2649277272727	14.7440085625	15.7723388125	5.930517	10.6551173333333	17.4776415	10.1298750625	8.79056233333333	8.165787	5.683039	2.88602766666667	4.65391652	8.04839	6.57274537037037	6.66393107142857	3.90092275	5.488688	4.41533084615385	4.5222290625	5.2912039375	4.89496135714286	3.7099745625	4.6962235625	5.4179943125	5.96309593333333
Dynlt1a	24.81868625	21.5958577142857	24.6953486	24.2337224772727	21.5492898205128	22.4507436428571	29.6762214545455	17.6042263125	21.1600116875	7.287714	15.5318893333333	28.611581	17.247087875	9.44733709090909	3.7898021	3.0433774375	6.73473083333333	7.88446076	11.3889524285714	6.23109266666667	3.94411235714286	3.4943068125	3.7109718	5.08710723076923	3.2692919375	2.2842065625	4.18994107142857	2.7567764375	3.029023875	3.818744	4.6583424
Wtap	18.097731875	15.3200378571429	15.0567353111111	14.4014194318182	12.0742362564103	13.9505149285714	13.7000984545455	12.3371965	13.667257375	7.279692	10.7424803333333	7.052347	9.8989993125	8.41833296969697	8.5579691	6.937698875	4.71120333333333	6.704866	12.9763492857143	9.20330696296296	9.01333764285714	6.025225	8.5197416	6.46915769230769	6.5896035625	7.012220375	6.14384235714286	5.6756170625	6.161450625	7.3269494375	8.99986493333333
Zmym4	23.5818281875	24.7046471428571	22.8436875777778	21.0548609545455	17.8645248461538	14.5145897857143	8.30381290909091	15.6923831875	16.96643925	7.240461	11.845908	9.294001	8.2830074375	9.52684881818182	13.4978936	11.44141425	2.03058633333333	6.04439368	4.95425	8.08290596296296	10.1700283571429	6.7633526875	11.9668854	4.30385838461538	7.903041875	11.6856819375	7.59691071428571	5.551093875	8.04514775	9.4992350625	7.36859686666667
Sdk1	2.9496188125	6.32141614285714	5.15346153333333	5.76475445454545	5.36837141025641	5.22423471428571	3.42302090909091	6.3792414375	4.6268008125	0.531798	1.89788066666667	1.6506295	2.7696311875	1.46806833333333	0.5141091	1.37550025	0.255372166666667	0.44792536	0.220034142857143	0.594505814814815	0.480735	0.6783969375	0.3884194	0.622931846153846	0.706889	0.7121238125	0.650262571428571	0.8581405625	0.694767375	0.7316744375	0.309738066666667
E130309D02Rik	13.96094225	12.0938933571429	15.7757112	16.1545796590909	15.7475122051282	16.3069443571429	15.2283990909091	14.82494075	14.41560525	7.378809	9.00486933333333	14.351112	10.1569199375	8.87286627272727	8.7772235	7.2833176875	4.61669258333333	8.00227488	6.57605942857143	6.97525948148148	6.42106657142857	7.998853875	6.6229244	5.80467038461538	7.4040748125	6.1406095625	6.47105457142857	8.2707660625	6.2712708125	7.7785404375	5.93743206666667
Rbak	4.786348	4.38290364285714	5.35274446666667	3.73763788636364	3.25469856410256	3.62813728571429	2.37763554545455	3.4450774375	2.5934584375	3.218145	3.49509333333333	2.0347495	2.0950060625	2.44533172727273	3.1138857	3.0415970625	1.03151683333333	2.2688476	1.252687	1.64852333333333	2.25005021428571	2.1257498125	2.6953986	2.00221123076923	1.825693875	2.9177675625	2.69875314285714	1.2128380625	1.9678886875	2.52773075	1.82112833333333
Zc3hav1l	2.948877125	5.62192614285714	2.50657497777778	2.00842277272727	3.06758161538462	2.32140992857143	1.589705	2.0337426875	1.7252461875	0.899607	1.075821	1.1483715	2.3612909375	1.15925687878788	0.3698294	1.3552956875	0.416182833333333	0.51872912	0.265581	0.421948407407407	0.524349928571429	0.7907453125	0.7079078	0.286387692307692	0.645997375	0.5052323125	0.505071857142857	0.526196875	0.7371125625	0.738207625	0.289365866666667
Tlk2	6.1775586875	5.94445957142857	5.30058773333333	4.84382861363636	4.57004287179487	4.43797585714286	3.68195290909091	4.6534325625	4.63226175	2.69504	3.469148	3.320408	2.675524625	2.97623496969697	2.7718512	2.8054989375	1.58609983333333	2.71019428	2.35912585714286	2.211073	3.64299092857143	2.9131244375	3.2419684	2.49942861538462	2.6768668125	2.9645838125	2.95569564285714	2.4625159375	2.539771875	3.078458	2.94409013333333
Cask	11.558559875	14.7021027142857	16.1837658666667	14.5197067045455	14.8767695128205	12.1763194285714	8.48568081818182	14.858650875	15.1797871875	8.099352	8.52197666666667	7.1822605	7.09139625	8.62137215151515	6.6317533	9.0142853125	2.29723791666667	5.51305884	3.020526	4.65070485185185	6.64419357142857	5.0994661875	7.324659	3.12642253846154	5.3631725625	6.8816175	4.96516892857143	3.741080625	4.73700275	5.07792375	3.02765753333333
Nono	101.066556625	97.3170719285714	79.1145485333333	81.0716885454545	59.3805551025641	49.3238928571429	39.4910907272727	45.0934859375	58.334268375	16.821102	40.091592	43.6664875	34.658416875	22.7598203333333	21.621613	16.864679	10.6869011666667	17.85887096	17.5305598571429	19.8205282962963	19.7213311428571	17.97827	18.169103	13.5375926923077	17.8123726875	16.010110625	16.3954345	17.3018455	16.422428875	18.551343875	15.3511618666667
Zfp711	15.1423213125	24.2363992857143	24.5669796222222	23.5961340909091	18.631497	25.950419	14.8583675454545	23.1634804375	18.54265575	5.639908	9.88736966666667	11.934207	9.65116875	9.78647475757576	4.4884896	9.7187356875	1.45441258333333	3.76097256	4.18551257142857	5.2054197037037	8.02680542857143	5.3148965625	10.1905216	3.31553261538462	5.605694625	7.7054564375	5.59235457142857	4.0054368125	6.70867125	7.2794550625	6.58650046666667
