01	02	03	04	05	06	07	08	09	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31
ZNFX1-AS1	83.576255625	72.5883985714286	105.159313777778	112.552415477273	90.1837673333333	75.2560949285714	143.940002090909	60.0628498125	72.8191746875	33.253466	63.0907973333333	109.882747	96.7250620625	43.9771191212121	32.3592664	13.636707	46.3117105	40.37843692	78.3674434285714	37.5099185925926	33.4545543571429	29.4188998125	26.1931938	35.5265659230769	14.9203715625	16.5366361875	25.6011556428571	21.0277813125	19.40249575	18.2659898125	58.9740071333333
ZBTB33	19.9059505625	18.3069957142857	16.0552385111111	13.0290851136364	11.5466056153846	9.3424495	6.40489618181818	9.3488814375	11.5687083125	6.805645	9.71312166666667	3.5893025	4.9210305625	5.72077518181818	4.6659606	5.6967650625	1.97411775	5.21305888	3.499446	6.22702618518518	7.2818175	4.17177775	8.2552936	3.004858	4.189702375	9.305764625	5.82537328571429	2.7770394375	4.3233789375	5.091291875	4.66243766666667
ZNF491	2.7384530625	1.69604364285714	2.93509197777778	2.41286138636364	2.12132061538462	2.19789992857143	1.86998118181818	1.545171625	1.532770125	0.509265	1.482088	2.188982	0.677173	0.660848484848485	0.2875058	0.443444125	0.354647833333333	0.59116684	0.64982	0.476323037037037	0.562897	0.5821875	0.898596	0.511150076923077	0.40876325	0.3781733125	0.564026428571429	0.4145700625	0.5675954375	0.607921125	0.4117226
RPLP2	152.1333569375	148.438403285714	169.999523088889	149.97338825	146.138897820513	118.062745857143	204.419893181818	90.0979151875	147.230811875	33.864953	67.1491656666667	314.1439345	184.1547765625	62.1612307272727	45.6297022	30.208523375	65.0031210833333	60.29844736	87.0695614285714	53.140942	36.7814642857143	34.936070625	25.686193	47.4671986153846	33.48854875	26.04116125	30.3620325	49.5688195625	30.76720425	30.78260125	38.2286153333333
GSG2	3.765310125	6.19363128571429	0.436251822222222	0.688079545454545	0.487704435897436	0.439409857142857	0.205580363636364	0.364561125	0.41000125	0.110128	0.471013333333333	0.1999655	0.1571788125	0.0817819393939394	0.0101973	0.046349125	0.0184850833333333	0.03249028	0.0276561428571429	0.0272365555555556	0.0163474285714286	0.0160684375	0.0168776	0.0108148461538462	0.03283025	0.0159189375	0.0189835714285714	0.023134625	0.027978	0.0239235	0.0084484
SOX12	45.5043661875	37.8651584285714	37.8132213777778	43.8746660681818	50.4420603076923	63.3536795	81.7597126363636	60.733822625	36.9526063125	10.806739	18.645828	38.4916705	30.129565125	12.7030247272727	9.4416663	5.5107393125	6.74446258333333	8.53108148	4.23238485714286	3.3513317037037	2.52415485714286	4.9802141875	3.8511466	6.74953392307692	3.8713463125	3.2038763125	4.79151164285714	5.1297660625	3.2861005	3.72240175	3.06977466666667
HNRNPA0	230.140505	162.391322357143	164.926231288889	156.714156954545	122.255780358974	104.932005928571	88.3393485454545	96.6277198125	119.63388025	27.720484	70.2509263333333	52.826768	48.3167915625	41.9423806969697	33.7812336	40.7718174375	17.9656845833333	26.9348608	34.0805497142857	36.1081497037037	40.0006492142857	30.1694233125	39.6699136	22.3933232307692	33.21675625	42.220141375	26.3442587857143	31.2767839375	27.3150550625	27.7778705	31.4494438
ZCCHC3	30.813790375	28.3934916428571	16.3072392666667	15.7976442045455	14.5186493589744	13.3644070714286	12.7137555454545	12.1038203125	11.9223951875	8.185352	10.1869103333333	7.5794875	7.453229875	7.08547075757576	11.4510265	5.9524629375	3.53082141666667	8.32799356	6.78337528571429	6.24476737037037	8.47382907142857	6.4353960625	6.3895322	5.62596653846154	6.2145639375	7.615943875	6.235913	6.48521775	5.484569625	6.5208688125	6.645036
AC004917.1	7.8539830625	4.45713678571429	10.0090531333333	8.80769872727273	9.52381894871795	11.0360700714286	6.57166209090909	8.8605686875	5.6128814375	0.512383	3.140358	0.986588	3.741261	1.74425157575758	0.9172654	1.7365029375	1.085771	1.10140432	0.362578142857143	0.810059962962963	0.856902714285714	0.7317443125	0.6104934	0.918477538461538	0.733503	1.5746419375	0.761309571428571	1.13843675	0.5750265625	0.5519761875	0.568352733333333
PCDHB9	1.552316125	1.26256264285714	1.95546757777778	1.83786134090909	1.82716674358974	1.39731357142857	1.38767290909091	1.260244125	1.006570625	0.652264	0.869802333333333	0.4043565	0.7785433125	0.596796757575758	0.6940949	0.9754860625	0.58554375	0.46461624	0.469085	0.649247925925926	0.381080214285714	0.593535625	0.7083778	0.504549923076923	0.821922	0.903858125	0.673803928571429	0.6077265	0.5897575	0.6616056875	0.419765533333333
ZNF620	4.51162675	3.8737945	3.26378451111111	2.85162490909091	2.3929431025641	2.52640085714286	1.80243609090909	2.1118255	1.726978	0.976435	1.523708	0.8896485	1.098593125	0.975231515151515	0.6966136	1.0246323125	0.571053833333333	0.83908276	0.967936	0.844680740740741	1.02155642857143	0.812202	1.3820186	0.637068076923077	0.9660258125	1.143635375	1.00945657142857	0.6845925625	1.00877875	1.0256199375	0.804000333333333
CCDC23	42.90958025	31.3614613571429	46.5403225111111	47.3645391818182	34.3338051794872	31.7795032857143	48.651489	25.9058004375	27.7773416875	6.809086	21.3388573333333	23.766684	20.131377625	11.6365365151515	9.5857155	7.812251375	6.851675	8.58317504	16.8401312857143	10.7945646296296	10.1805961428571	7.303397	10.737711	9.45710838461538	8.7292735	6.993431625	7.78124421428571	7.969854375	7.9698979375	9.2580823125	12.2668510666667
ARL6IP6	21.77071075	15.9254029285714	6.44957335555556	5.86949045454545	4.62253302564103	4.80610757142857	3.40290172727273	3.28055725	5.816327625	5.96972	5.04618666666667	6.6112455	5.8739779375	3.37322072727273	1.4764354	1.06059075	2.71904483333333	3.72863256	1.95888614285714	2.0156737037037	1.865018	1.9658833125	1.3835276	2.58771538461538	1.2981069375	1.4803021875	2.35803514285714	0.9349429375	1.1689675	1.68767975	1.3041208
ZNF354C	17.756262875	13.4497934285714	20.5187174222222	17.4594618409091	15.6100851025641	16.2706739285714	9.07530427272727	13.078357375	11.4306175	4.385655	9.13613766666667	3.140576	5.388281	5.05031427272727	5.948844	6.3232553125	2.039224	4.51837792	2.54175628571429	5.00400722222222	5.61005671428571	4.4382833125	5.1109702	3.66690269230769	5.303681625	6.2249978125	5.69764171428571	4.482207625	4.569301	4.9800901875	4.178363
IMPDH2	65.276094875	62.3007635714286	44.2573359555556	50.6479485454545	44.8016217948718	42.0599660714286	45.5794093636364	36.5861336875	44.1982765	14.946729	26.3656126666667	38.2734165	46.66231075	20.0584227575758	18.7948307	15.695397375	10.90474375	16.35975576	18.599289	13.5222235555556	15.8713661428571	16.5745059375	14.1773328	12.9334540769231	18.3124779375	13.5136004375	15.4980422857143	19.917954125	15.30357425	16.5020384375	15.0240618666667
ZNF518B	7.9145084375	7.68348878571429	8.67106822222222	6.77012297727273	6.41789835897436	5.13659128571429	3.17413809090909	5.458147125	5.662776	2.22979	3.76731066666667	2.271475	2.889123875	2.84739418181818	1.9262873	3.284849375	0.883045833333333	2.06053488	1.57228471428571	2.06368159259259	2.67642571428571	2.15741025	3.3415866	1.44939446153846	2.110070125	3.209532375	2.13073292857143	1.46446225	1.9749974375	2.3295943125	1.85636546666667
LCORL	9.0158069375	9.30847207142857	11.9031640888889	8.57961654545455	3.94596817948718	3.33737185714286	2.19289545454545	3.644993875	3.6994016875	1.037626	3.89139533333333	2.7694075	2.145112	1.84825324242424	1.7497835	1.2960546875	0.467177833333333	0.9172026	0.756094285714286	1.00620540740741	1.31798264285714	0.71527275	1.3352632	0.698128923076923	0.5939744375	1.2456943125	0.938523857142857	0.44293375	0.654731375	0.8148963125	0.785557533333333
PARD6G	6.6429871875	5.0440395	5.85193633333333	4.60655347727273	4.51379948717949	4.48862028571429	3.44680872727273	3.47133875	2.9882501875	2.569698	3.00622033333333	2.395507	3.340319625	1.58498436363636	2.1536127	0.8536325	0.973138583333333	1.52370396	0.919125714285714	0.661357814814815	0.7027525	0.824734625	0.7055056	1.40081584615385	0.7803609375	0.71291275	1.04894714285714	0.8036820625	0.833732125	0.7950951875	0.952099266666667
ZNF543	2.6215640625	3.95949321428571	3.20528155555556	3.10293361363636	3.8417398974359	3.40762392857143	2.51665263636364	2.6143584375	2.4517290625	1.17415	2.13731433333333	1.178872	1.8553923125	1.17671306060606	0.6206342	1.257600625	0.771474666666667	1.05626048	0.927187	0.724866333333333	1.15903592857143	1.9646886875	1.3986586	0.855765538461538	1.1570920625	0.8818279375	1.41992878571429	0.6952339375	1.1346735	1.3025451875	0.7407392
WDR6	40.694846	46.0323342857143	33.7880258	44.9453294090909	44.1803888974359	48.8314849285714	41.8454543636364	46.3470106875	41.385773625	23.740999	23.5205533333333	40.7488325	36.4894028125	23.853033	18.3406815	17.140720375	13.66212575	19.74313632	12.8310104285714	12.4505541481481	14.0533000714286	21.51842575	14.9410334	16.5660277692308	22.3328115	12.3016705	18.8581525	24.600165375	18.9304260625	19.7280885625	11.1544238
NEUROG2	98.4135764375	52.4553737857143	18.5037410222222	22.3763367045455	22.7105360512821	20.3573150714286	14.6490389090909	14.007273625	12.738366625	0.206256	13.7435303333333	0.9256685	0.6530800625	0.734652636363636	0.5292796	0.7049358125	0.20430825	0.28408632	0.626915571428571	0.675258555555556	0.336646642857143	0.3382144375	0.774421	0.230900153846154	0.50457525	0.38831775	0.439786785714286	0.558744375	0.44056325	0.479216625	0.3081908
BEND3	3.7543595	2.66054564285714	2.75448253333333	2.64810243181818	3.18870441025641	2.86424921428571	1.86972272727273	2.2667619375	1.5846669375	0.390691	1.42373233333333	1.383384	0.4927455	0.544622878787879	0.2512919	0.4763963125	0.2407205	0.39459008	0.298719857142857	0.307079518518519	0.316092214285714	0.3822159375	0.4477388	0.348795384615385	0.4023496875	0.3021675625	0.427184857142857	0.372216875	0.330092	0.4286355	0.283492066666667
RPS3AP5	90.56928675	69.6878397142857	97.496717	99.36589975	63.9195462820513	47.5489890714286	76.4063035454545	46.768457625	80.6065724375	12.38215	56.4662213333333	66.1487885	65.60793375	34.601092969697	31.1015473	14.4768798125	19.0694756666667	17.19305612	118.124883714286	43.6820401851852	29.1729687857143	11.8127000625	25.203864	22.1115571538462	12.3060616875	16.201808125	11.3773183571429	12.7899348125	11.85645025	16.781034875	62.0408146666667
CTD-2192J16.15	308.8530985	258.367235714286	302.166656244444	280.824433068182	245.983544461538	175.812190714286	278.770031	139.605166875	311.4754970625	35.234805	126.476494333333	311.3982985	297.22822775	75.7627995454545	51.1942601	31.6274819375	61.5911509166667	59.51762812	82.6138038571429	88.3839855555556	41.4197758571429	33.560289125	26.3418646	55.8593446923077	37.3709451875	30.6210408125	30.9743700714286	56.908029625	38.728763375	38.26722675	47.1978379333333
SUZ12	14.341396625	11.8042399285714	10.3543328222222	7.16246886363636	5.87685594871795	5.35673128571429	3.33079418181818	5.2689024375	6.3072323125	3.553439	6.68017766666667	2.824163	3.0727153125	4.09532466666667	2.8135243	3.60818975	1.57531133333333	2.77305048	2.932591	3.30505733333333	4.26737628571429	2.6359254375	4.4366978	2.21866807692308	2.5625204375	4.83953975	3.14262814285714	1.7538669375	3.0839115	3.3349801875	3.62827726666667
RP11-169K16.8	238.8178853125	190.766284142857	188.469032177778	311.142225909091	186.651907538462	205.058863571429	351.425607909091	114.62607325	153.3686124375	51.613417	118.091584	204.9332185	180.991259875	86.8870759090909	94.2353138	42.2776378125	183.499782166667	106.38119156	141.663804142857	98.2333575185185	42.2245113571429	32.8890070625	50.7533474	77.0394661538461	31.231321125	31.5856769375	58.9980373571429	55.810125875	30.604155625	30.0255241875	101.857440133333
RMI1	19.442472125	13.2325785	9.63101282222222	7.11939736363636	5.58424364102564	4.87390007142857	2.57907254545455	4.269600375	4.9240083125	1.682042	4.40002133333333	2.0433805	2.2927290625	1.923183	1.0891454	1.4040381875	0.900857333333333	1.42167896	1.94907871428571	1.83362055555556	1.97390221428571	1.4347935	2.282424	1.46507215384615	1.286790125	2.7100629375	2.31470857142857	0.9032776875	1.424877	1.686496	1.7819684
AURKB	37.98673225	42.8868769285714	3.5778282	6.07250956818182	4.14437766666667	3.45022535714286	2.50818072727273	1.7987386875	3.2315891875	0.300418	3.86644366666667	6.088394	1.5852413125	0.622590515151515	0.1249993	0.13295025	0.0203925833333333	0.07872096	0.0222557142857143	0.0588275555555556	0.022552	0.035194	0.0505104	0.0141063846153846	0.01113325	0.0229088125	0.0141322142857143	0.0179401875	0.002368125	0.0067315	0.0102179333333333
C14orf39	3.362173125	1.51038614285714	1.19694744444444	1.55554540909091	1.19172664102564	1.24066221428571	1.64432309090909	1.77939775	0.5951616875	0.875183	1.36587333333333	0.274228	0.554443625	0.745919636363636	0.7818627	0.5243289375	0.6145275	0.79992308	0.623278571428571	0.33767037037037	0.253576785714286	0.3000953125	0.7645822	0.664063461538462	0.3723746875	0.359348375	0.901591357142857	0.4018286875	0.371853625	0.1968210625	0.7097916
RP11-349N19.2	0.560646	0.297671285714286	0.304636666666667	0.313694409090909	0.214994128205128	0.119239214285714	0.0916066363636364	0.191828125	0.2363063125	0	0.169613333333333	0.672576	0.1153006875	0.0777919090909091	0.0703506	0.03923775	0.0495325833333333	0.04292872	0.064725	0.0817231111111111	0.0466127857142857	0.0428439375	0.0429714	0.092936	0.0376380625	0.0326450625	0.0206330714285714	0.028567375	0.0162675625	0.0352175	0.0326252
EDC3	14.5335239375	16.9498271428571	16.8560072888889	17.767091	17.614579	15.8065346428571	13.7013991818182	14.802855	18.18230325	6.264769	8.61158533333333	15.1381325	11.8911970625	8.24861012121212	6.3392258	7.1828238125	4.00529258333333	7.02825968	6.28020871428571	6.24800722222222	6.63416978571429	7.63942475	6.4727754	4.88314015384615	7.6872309375	5.86938175	6.50932714285714	7.6933896875	6.3628729375	7.663397	5.51574726666667
HNRNPCL1	22.8389739375	9.6215545	9.83986211111111	17.4835973636364	8.4391361025641	7.68241928571429	16.323874	8.775079	5.72552125	9.782654	7.39937266666667	4.4132155	5.404945	5.75782245454545	7.7291859	3.9134848125	9.88247516666667	8.35464996	8.12458342857143	4.30302862962963	2.43705421428571	2.3069015625	6.0024868	3.25361192307692	2.3403865	3.25284775	3.751589	1.3513061875	2.0436769375	2.4129995	5.1388282
GEMIN4	10.0339085625	10.4250622142857	8.12409124444445	8.35481520454545	7.74321523076923	6.86619142857143	4.58289427272727	6.0522570625	6.071557	1.817579	3.52779366666667	2.997323	4.1092994375	2.67540903030303	2.1019261	3.221417125	1.00911108333333	1.95563524	1.91531857142857	2.20372137037037	2.57836007142857	2.784831	2.4777084	1.63940107692308	3.3287536875	2.87097025	2.55377228571429	3.34039925	2.587599125	2.8594444375	1.77809813333333
FJX1	40.629605375	25.6027974285714	20.1318608222222	17.8243342272727	24.5558837948718	27.9897340714286	29.5774037272727	24.92412575	23.9272236875	10.537913	13.068155	16.9029885	26.7187319375	14.2346168787879	5.4683045	7.778282125	8.88061458333333	8.97103724	6.54605414285714	6.62841607407407	5.59848292857143	7.5881593125	4.046591	6.31349415384615	6.492317	6.1892949375	5.18508728571429	7.62940025	4.269925875	5.3439531875	4.274689
MKRN3	3.9420731875	4.28762157142857	2.39627371111111	2.51174181818182	2.30978869230769	2.34622442857143	1.67626936363636	1.6333229375	1.3364789375	1.565984	2.232354	2.007623	1.1560995	1.54041251515152	1.5393639	1.1727015625	0.385504083333333	1.2597944	0.807187	0.697321222222222	0.826130928571429	1.048834625	0.773878	0.765209923076923	0.7559233125	0.62535575	1.033558	0.5827664375	0.6522720625	0.958278875	0.444794666666667
PCBP1-AS1	9.6620498125	10.6141355	7.78475113333333	8.70722120454545	7.98628848717949	6.72614307142857	5.12232690909091	6.7040058125	7.875273625	4.405797	4.98716533333333	5.1765945	6.3512370625	4.81672260606061	5.3375292	4.0611349375	2.36078225	4.80789516	3.94162728571429	4.43959503703704	4.13738278571429	4.7709626875	4.5970672	4.11073630769231	5.0001278125	4.0560461875	4.5576235	5.7960245	4.06276475	4.61823175	3.50017646666667
RBM15B	27.185544	24.9155475714286	23.7579104888889	23.6507694318182	24.4466058717949	24.8952029285714	18.695781	22.7312190625	19.1673970625	5.980014	11.0584483333333	15.453791	10.8559459375	8.10700978787879	5.0593658	6.81805575	3.58104308333333	6.19533612	3.49117271428571	4.6209042962963	5.51312142857143	6.21121425	5.8754472	5.17535269230769	6.4125498125	6.0796355	6.44374771428571	7.4161801875	5.5675780625	5.760330625	4.77384993333333
TIGD5	8.9935141875	4.88497964285714	6.76382722222222	6.75095365909091	6.10996087179487	7.05477807142857	6.91439045454545	5.623734625	4.4055953125	3.097456	3.10303533333333	3.9644905	4.9858978125	2.94394242424242	1.8762188	2.208542375	2.19926041666667	3.14224432	2.37551771428571	1.65353492592593	1.40914885714286	2.054513375	1.3903202	2.41926476923077	2.3557754375	2.095254875	1.89992671428571	3.252819	1.6443560625	1.4876449375	1.6489092
PHC1P1	6.1933500625	11.1671371428571	6.8181046	8.39323477272727	7.8708798974359	6.77559371428571	3.35317736363636	6.6944336875	5.774006875	2.329244	3.01469433333333	4.2719145	3.9968160625	2.51015145454545	2.4504217	2.1880579375	0.568071166666667	2.05617732	0.789303714285714	1.45502396296296	1.17091707142857	2.2433014375	2.7333672	1.66840007692308	2.10888375	1.374730625	2.21638071428571	1.9309625	3.329511375	3.3129776875	1.24225313333333
ZNF154	4.924640375	9.83649264285714	8.25269524444444	7.5671435	6.7083877948718	9.68797007142857	5.33159790909091	5.6987718125	4.5245665625	3.373455	4.15228833333333	3.449348	3.21986975	2.76631418181818	1.8480022	3.375888875	1.56323108333333	2.17186376	1.49912542857143	1.91142133333333	2.26837464285714	2.3693670625	3.309915	1.618475	2.2938916875	1.534486375	2.30128157142857	1.87492125	3.04483175	2.025345	1.15089093333333
PPP1R14BP3	184.2037388125	112.475332714286	142.986379711111	178.876424681818	159.292905128205	166.701267785714	223.609589545455	136.9668523125	100.7467165	37.805505	81.7289036666667	127.3509595	57.369535125	36.5635543030303	28.1342061	11.0821344375	41.5828051666667	40.21252964	43.1713168571429	17.190799	12.5478780714286	14.2517108125	8.3387066	35.0573083076923	9.8106770625	10.122542125	18.9129207857143	12.2564921875	10.942874625	9.9858551875	26.2817838
